tweet_id,text,clean_text,company
2069803,@AmericanAir I've been waiting 6 weeks for a partial refund and mileage credit. Can you help me get this resolved?,ive been waiting weeks for a partial refund and mileage credit can you help me get this resolved,americanair
2614728,@VirginTrains @120576 I have asked and was told the guard would be informed. No action as yet I'm afraid.,i have asked and was told the guard would be informed no action as yet im afraid,virgintrains
2078632,@AppleSupport please fix your ios 11 its draining my battery im@not even using it that much. and my phone’s lagging and shuts down!!!!,please fix your ios its draining my battery im even using it that much and my phones lagging and shuts down,applesupport
1597740,@AmazonHelp I have placed 2 separate orders for same item. First order was arriving 4 days late. This one is lost with Ontrac. Prime shipping is a joke.,i have placed separate orders for same item first order was arriving days late this one is lost with ontrac prime shipping is a joke,amazonhelp
1944730,@VirginTrains @127472 You guys need to try harder your compliant page like the first class lounge isn't working !!!,you guys need to try harder your compliant page like the first class lounge isnt working,virgintrains
1489767,@AmazonHelp It has not been dispatched yet. I was told u had adequate stock.,it has not been dispatched yet i was told u had adequate stock,amazonhelp
1095184,@AmazonHelp Order id 407-1214744-4788328 https://t.co/AnD7co7CZx,order id,amazonhelp
1834316,@SouthwestAir Oh ok. That makes sense. How do I link the reservations?,oh ok that makes sense how do i link the reservations,southwestair
2894614,@AmazonHelp Je vous remercie de votre réactivité. Ca fait du bien vu que @132988 ne réagi pas depuis ce matin.,je vous remercie de votre ractivit ca fait du bien vu que ne ragi pas depuis ce matin,amazonhelp
1758199,"@Delta I recently had my name changed on my SkyMiles acct, but my Air BnB trip has not been updated. What is the fastest way to update this?",i recently had my name changed on my skymiles acct but my air bnb trip has not been updated what is the fastest way to update this,delta
1762422,@VirginTrains Thank you - are the 9.49pm and 10.40pm trains also running (albeit with delays) from Milton to MCR? Thanks.,thank you are the pm and pm trains also running albeit with delays from milton to mcr thanks,virgintrains
294278,@AmazonHelp Give a timeline else will escalate at highest level. It has been 21 days back&amp; forth harassment. Multiple emails. No energy &amp; patience now,give a timeline else will escalate at highest level it has been days backamp forth harassment multiple emails no energy amp patience now,amazonhelp
1743093,@SouthwestAir seesh can i get some points  or something,seesh can i get some points or something,southwestair
967135,@AppleSupport I'm looking to buy the iPhone 7plus  but then the 8plus looks intriguing to me. What is the difference between the two phones?,im looking to buy the iphone plus but then the plus looks intriguing to me what is the difference between the two phones,applesupport
542426,@AppleSupport Why are devices crashing on iOS 11.1.2!,why are devices crashing on ios,applesupport
2918661,"@AmazonHelp Not really my inconvenience. It’s happened a few times though, do I leave the package outside?",not really my inconvenience its happened a few times though do i leave the package outside,amazonhelp
441624,"@Tesco No, you don’t need me to spend 10 minutes sending you all that, just change the system please!",no you dont need me to spend minutes sending you all that just change the system please,tesco
1806906,@SpotifyCares It keeps wanting me to make a new playlist just to add one song to a playlist. So I would have to add the songs from the old playlist,it keeps wanting me to make a new playlist just to add one song to a playlist so i would have to add the songs from the old playlist,spotifycares
2154435,@AmazonHelp No sirve de nada... nadie me resuelve nada desde ayer,no sirve de nada nadie me resuelve nada desde ayer,amazonhelp
370714,"Over a month after my flight from hell, without calling and talking to me about it, @AmericanAir simply sent me a $100 voucher. #NeverAgain",over a month after my flight from hell without calling and talking to me about it simply sent me a voucher neveragain,americanair
1259395,@VirginTrains Thank you. :),thank you,virgintrains
2409233,@Tesco Alas no. Tried all that. No they don't. 😢. Wondered if there were any special instructions that they'd 'forgotten'. Never mind. Ty😦,alas no tried all that no they dont wondered if there were any special instructions that theyd forgotten never mind ty,tesco
2527617,@AmazonHelp So what does that guarantee mean? I never had to look into it before.,so what does that guarantee mean i never had to look into it before,amazonhelp
864512,"@SpotifyCares Thanks, hope @256484 will do this, I actually read info pages! 🤓",thanks hope will do this i actually read info pages,spotifycares
1628575,@AmazonHelp anything else?!?! This communication feels familiar,anything else this communication feels familiar,amazonhelp
826677,@Uber_Support Yeah that's what I mentioned earlier! I did not get any desired reply from those two outreach you mentioned.That is why I opened another one,yeah thats what i mentioned earlier i did not get any desired reply from those two outreach you mentionedthat is why i opened another one,uber_support
1340068,"@VirginTrains I hadn't actually picked up my ticket from the machine at EUS.
Will the staff be able to help me tomorrow?",i hadnt actually picked up my ticket from the machine at eus will the staff be able to help me tomorrow,virgintrains
894232,"@AmazonHelp If I had the response, why would I write on media escalations? Apply some common sense pls. @115850 @115821 #Nonsense",if i had the response why would i write on media escalations apply some common sense pls nonsense,amazonhelp
1295343,@Uber_Support replied. reached out several times via e-mail. no phone to call. HELP!,replied reached out several times via email no phone to call help,uber_support
1593367,@Uber_Support Thanks for the quick answer!,thanks for the quick answer,uber_support
2014718,Hi @AppleSupport can y’all fix my keyboard I I can use the letter I️ thanks lol,hi can yall fix my keyboard i i can use the letter i thanks lol,applesupport
924597,@Uber_Support  My aaccount ：9652930055，could you help me check up why my account wasclosed？,my aaccount could you help me check up why my account wasclosed,uber_support
2058723,@SpotifyCares Quick question: Is there a place where I can see the new music from all artists I follow without having to check them each?,quick question is there a place where i can see the new music from all artists i follow without having to check them each,spotifycares
455596,@Uber_Support I don’t suppose there is a phone number I can call or anyone available to live chat at the moment is there?,i dont suppose there is a phone number i can call or anyone available to live chat at the moment is there,uber_support
41574,@AppleSupport good morning from PR when will u be selling Carrier unlocked iPhone X?  Thanks 🙏,good morning from pr when will u be selling carrier unlocked iphone x thanks,applesupport
2578978,@AmericanAir No power or entertainment across the entire country??? Are you ******ing kidding me??? LAX to CLT is a joke!!! Never routing this way again!!!,no power or entertainment across the entire country are you ing kidding me lax to clt is a joke never routing this way again,americanair
2111303,@AmericanAir You can get me and my family on a flight with the correct time so that this doesn’t cost me my job,you can get me and my family on a flight with the correct time so that this doesnt cost me my job,americanair
996932,"@SouthwestAir Not a problem, I’ll send it now.",not a problem ill send it now,southwestair
1034731,"@AmazonHelp No call no msg,,, what a fantastic response... Total failure of APNI DUKAAN??",no call no msg what a fantastic response total failure of apni dukaan,amazonhelp
1207993,@Uber_Support Thank you. Took 1.5 hrs but finally on the way home!,thank you took hrs but finally on the way home,uber_support
924966,Already Paid through Paypal how do I contact? Paypal being held Hostage @Uber_Support,already paid through paypal how do i contact paypal being held hostage,uber_support
2435748,@AppleSupport julyer,julyer,applesupport
2020435,AHHHH @AppleSupport FIX THIS pleaseee it’s so annoying https://t.co/hIPVP5fDHR️,ahhhh fix this pleaseee its so annoying,applesupport
1710722,@AppleSupport Dies on the charger as well which is ridiculous. You guys build these phones not to last so that we will have no option but to upgrade,dies on the charger as well which is ridiculous you guys build these phones not to last so that we will have no option but to upgrade,applesupport
2281494,"@AmazonHelp We've already spoken, you offered an additional credit on top of the refund, but it was a preorder special, so a credit doesn't really appease my son who now doesn't get his signed item (only preorders were signed)",weve already spoken you offered an additional credit on top of the refund but it was a preorder special so a credit doesnt really appease my son who now doesnt get his signed item only preorders were signed,amazonhelp
1655367,"Dammit @AppleSupport I love you guys, but WHY did you mess up the Podcasts app? Let them auto play! Is there a setting I’m not seeing?",dammit i love you guys but why did you mess up the podcasts app let them auto play is there a setting im not seeing,applesupport
2850042,@Tesco Hi James - what’s the timeframe on fixing this?,hi james whats the timeframe on fixing this,tesco
788416,@AppleSupport iPhone SE iOS 11.0.2,iphone se ios,applesupport
429158,"@AppleSupport Have iOS 11.1 on my 7, and iOS 11.021 on my new 8. Cant sync. Swedish support tell me to wait for new update for 8. NOT OK!",have ios on my and ios on my new cant sync swedish support tell me to wait for new update for not ok,applesupport
2697076,#Cancun #milf #life #travellife @SouthwestAir got me there❤ https://t.co/bUR1tJBA2T,cancun milf life travellife got me there,southwestair
2984615,@AmazonHelp PC,pc,amazonhelp
2121625,"@AppleSupport It's actually not changing the letters of the tweet - after I posted the tweet, I checked my computer and the tweet is perfectly formatted - it's only how it is viewed on the iphone after posting. Hope that helps fix it.",its actually not changing the letters of the tweet after i posted the tweet i checked my computer and the tweet is perfectly formatted its only how it is viewed on the iphone after posting hope that helps fix it,applesupport
502955,"@SouthwestAir gmail web client, iMessage and https://t.co/kG8MczCcmq, but not videos.  No streaming",gmail web client imessage and but not videos no streaming,southwestair
195964,What did you do with Wi-Fi on iOS 11.0.2. @AppleSupport ? There’s a big bug with accepting password for a known network.,what did you do with wifi on ios theres a big bug with accepting password for a known network,applesupport
944124,@AmazonHelp AlReady Register of My 1st Address Amazon.in So Plz Sent2Me 3Items.. Waiting Now Our Msg&amp;Delivery,already register of my st address amazonin so plz sentme items waiting now our msgampdelivery,amazonhelp
2687754,@Uber_Support Do u have an email address to obtain reference documents?,do u have an email address to obtain reference documents,uber_support
502607,@Uber_Support Just sent,just sent,uber_support
157701,@AppleSupport How do I turn the alarm volume down to match the ringer volume? The alarm always starts on max volume for some reason.,how do i turn the alarm volume down to match the ringer volume the alarm always starts on max volume for some reason,applesupport
304947,@Uber_Support That's not nice to toy with customer's anguish. I am at the airport waiting for a response to get my phone back from driver before boarding.,thats not nice to toy with customers anguish i am at the airport waiting for a response to get my phone back from driver before boarding,uber_support
374835,A man on my @AmericanAir flight is currently yelling at a flight attendant bc there are no outlets on the plane 🙄 #benice #firstworldprobs,a man on my flight is currently yelling at a flight attendant bc there are no outlets on the plane benice firstworldprobs,americanair
1977593,Hey @Delta short layover from MCI-ATL. Might we be pleasantly surprised? #Medallion #transfer,hey short layover from mciatl might we be pleasantly surprised medallion transfer,delta
1425786,@AmericanAir Thank you! Appreciate the prompt response!,thank you appreciate the prompt response,americanair
1691744,@AppleSupport @115858 y'all need to fix that error with the 'i' it's killing us,yall need to fix that error with the i its killing us,applesupport
2334898,@SouthwestAir someone took my bag on accident in the San Diego airport. Please make announcements,someone took my bag on accident in the san diego airport please make announcements,southwestair
2839450,"@AmericanAir It’s 10:50 now and no word at gate. If we are leaving at 11:30, we would be getting ready to board. For the love, PLEASE GET A NEW PLANE!",its now and no word at gate if we are leaving at we would be getting ready to board for the love please get a new plane,americanair
2271410,@VirginTrains Thanks. Called them and was advised on how to get a refund as still wasn’t working. Modern technology heh? Thanks for the help!,thanks called them and was advised on how to get a refund as still wasnt working modern technology heh thanks for the help,virgintrains
2983798,@Uber_Support you did NOT resolve my issue by sending me an automated response.Would have been nice to actually speak to a human being over this matter.Guess I was that lucky person to have been dicked by that driver this morning.Thanks for nothing.Canceling my account.,you did not resolve my issue by sending me an automated responsewould have been nice to actually speak to a human being over this matterguess i was that lucky person to have been dicked by that driver this morningthanks for nothingcanceling my account,uber_support
2266250,"Hello, I just bought some ready to eat Barbecue chicken drumsticks from leicester Narb rd Tesco and they were frozen so not very ready to eat at all. Can you let them know and advise how to get a refund as they will be thawed by the time I can go back. Thanks. 
@Tesco",hello i just bought some ready to eat barbecue chicken drumsticks from leicester narb rd tesco and they were frozen so not very ready to eat at all can you let them know and advise how to get a refund as they will be thawed by the time i can go back thanks,tesco
619689,@SpotifyCares Done. Please check dm,done please check dm,spotifycares
1857974,@AppleSupport So my phone was plugged in all night and I just woke up to 3% battery life😭😭😭😭😭😭,so my phone was plugged in all night and i just woke up to battery life,applesupport
1299543,@AmazonHelp Shipped and sold by amazon.,shipped and sold by amazon,amazonhelp
2495480,@AppleSupport All of those apps the bar is used for something. YouTube it’s supposed to go away,all of those apps the bar is used for something youtube its supposed to go away,applesupport
2621066,@AmazonHelp Lo compré en Amazon México y lo envía Amazon EUA.,lo compr en amazon mxico y lo enva amazon eua,amazonhelp
89133,@AmazonHelp Ainda hj,ainda hj,amazonhelp
1268417,My phone is literally shit since the update @AppleSupport sort it out,my phone is literally shit since the update sort it out,applesupport
740475,@Uber_Support £70 for 2 wrappers on the floor of the car is an absolute DISGRACE ? Surely this just not cause the car to be ‘cleaned’ https://t.co/NA0kXxhBMa,for wrappers on the floor of the car is an absolute disgrace surely this just not cause the car to be cleaned,uber_support
2191328,"@AppleSupport, my iphone keeps autocorrecting “it” to “I.T”!! &amp; yes, i has the latest iOS.",my iphone keeps autocorrecting it to it amp yes i has the latest ios,applesupport
2497711,@Uber_Support I've been waitlisted for weeks.I'm looking to lease a car thru yall.That is why I haven't uploaded a car.,ive been waitlisted for weeksim looking to lease a car thru yallthat is why i havent uploaded a car,uber_support
1473720,"@AmazonHelp @412529 @AmazonHelp every time @412529 posts one of these, you claim you want to help. Nothing has happened. What's up with that?",every time posts one of these you claim you want to help nothing has happened whats up with that,amazonhelp
2817817,"@AmazonHelp Well first I had to pay for 2 day shipping from Friday to Sunday, then you guys sent a defective item, I leave a bad review (not an offensive one at all) and you banned it, and your customer service was almost happy to let go a Prime member, good luck guys!",well first i had to pay for day shipping from friday to sunday then you guys sent a defective item i leave a bad review not an offensive one at all and you banned it and your customer service was almost happy to let go a prime member good luck guys,amazonhelp
462462,@AmazonHelp i have already raised my issue from my email. why you are not serious with your customers. please refund my amount into my account,i have already raised my issue from my email why you are not serious with your customers please refund my amount into my account,amazonhelp
855640,@AppleSupport ios 11 update killed my battery and battery life was the main reason for changing to apple. Really disappointed in apple😠,ios update killed my battery and battery life was the main reason for changing to apple really disappointed in apple,applesupport
2564259,"@SpotifyCares Samsung phone. Latest Android
Free version at the moment",samsung phone latest android free version at the moment,spotifycares
1010811,@AppleSupport @115858 Can’t connect ur website from Turkey and you haven’t done anything yet! What is wrong with you? https://t.co/X1CPv0Z1r9 https://t.co/9HBjqhSyv9,cant connect ur website from turkey and you havent done anything yet what is wrong with you,applesupport
3728,@AmazonHelp All of them,all of them,amazonhelp
1384550,@SpotifyCares Can you please for the love of all things sacred and holy. Help me out. I messaged you 6 HOURS ago.,can you please for the love of all things sacred and holy help me out i messaged you hours ago,spotifycares
1896199,@Uber_Support @154344 Please wait .. Uber will add $5 to your account .. Apparently - that's their solution to every complaint.,please wait uber will add to your account apparently thats their solution to every complaint,uber_support
1735313,@Uber_Support I don’t think it’s acceptable that your driver accepted my ride despite knowing they were not going to move for a long time?,i dont think its acceptable that your driver accepted my ride despite knowing they were not going to move for a long time,uber_support
593110,Can you answer if the planned train strike on December 15th is definitely going ahead @VirginTrains it affects my travel to Sheffield on that day. 😡,can you answer if the planned train strike on december th is definitely going ahead it affects my travel to sheffield on that day,virgintrains
1086992,"See, why I love @SouthwestAir ?? I'm actually flying to MKE next weekend from DIA. You make my life great! #GoPackGo https://t.co/ksecpaqnbN",see why i love im actually flying to mke next weekend from dia you make my life great gopackgo,southwestair
1678266,"@AmazonHelp Lorsque j'achète un objet sur Amazon jespere le recevoir en état. Et voilà dans quel ""état"" il est arrivé... https://t.co/fnBsi8GawB",lorsque jachte un objet sur amazon jespere le recevoir en tat et voil dans quel tat il est arriv,amazonhelp
314474,@AmazonHelp Last week I cancelled prime membership (I have confirmation) but today I have been charged £7.99 to renew plus a odd £1 charge!,last week i cancelled prime membership i have confirmation but today i have been charged to renew plus a odd charge,amazonhelp
1765211,"@AmazonHelp ""We were unable to verify the selected plan. Please choose another plan, and try again.""",we were unable to verify the selected plan please choose another plan and try again,amazonhelp
530149,"1st time flying @AmericanAir instead of @delta will also be the last.

So many issues and I haven’t even boarder yet.

I’ll never leave you again @delta - unless it’s a private charter with @24074 😜 ✈️ https://t.co/ov4M7btlLS",st time flying instead of will also be the last so many issues and i havent even boarder yet ill never leave you again unless its a private charter with,americanair
1393990,@AmazonHelp Please give a humanly response,please give a humanly response,amazonhelp
2192522,@AmazonHelp i will update you,i will update you,amazonhelp
1300810,@Delta Now departing time at 9:45 pm. I can't rebook anything until I know for sure we are not leaving. #nogooddelta,now departing time at pm i cant rebook anything until i know for sure we are not leaving nogooddelta,delta
2676902,@uber_support how do I get hold of your customer care. I have been charged for a trip I didnt make,how do i get hold of your customer care i have been charged for a trip i didnt make,uber_support
2070458,@AppleSupport Is there a way to set the keyboard in iOS to return after a Siri dictation instead of this 👇🏻 Driving me crazy. https://t.co/Sh7rpMNlKL,is there a way to set the keyboard in ios to return after a siri dictation instead of this driving me crazy,applesupport
1062217,"@AppleSupport 日本国内むけに。
iCloudの写真のWEBページ、以前は、全てを選択することが出来たが今は出来ない仕様に。数千枚とかになると事実上、手作業では削除出来ない。選択の余地なく容量グレードアップせざるを得ない。
これは消費者庁、公正取引委員会マターでは？",icloudweb,applesupport
181055,@AmazonHelp It's so long through this trouble I do complain on 28 Sept till now no pickup boy come pls hurry up,its so long through this trouble i do complain on sept till now no pickup boy come pls hurry up,amazonhelp
1032442,@Uber_Support hey! The Uber App is not working for me on my Apple Watch https://t.co/2ja4djxQ9y,hey the uber app is not working for me on my apple watch,uber_support
1380606,@AmazonHelp Yeah I paid extra for 2 - 3 business days but still says my order will arrive Monday the 13th.,yeah i paid extra for business days but still says my order will arrive monday the th,amazonhelp
1704045,"@AppleSupport That page tells me to contact my mobile network operator. This is an iOS problem, so naturally they point me in your direction.",that page tells me to contact my mobile network operator this is an ios problem so naturally they point me in your direction,applesupport
1072813,"@Uber_Support just did, Thx. Awaiting for the matter to be resolved soon.",just did thx awaiting for the matter to be resolved soon,uber_support
2394517,@AmazonHelp That defies all the advertising for “ free 2 day shipping” doesn’t it?,that defies all the advertising for free day shipping doesnt it,amazonhelp
685362,Omg hi @SouthwestAir. Wazzaaaaaaaaaaaah?! (Inside joke). Great seeing you. You look great! Happy thanksgiving to you and yours.,omg hi wazzaaaaaaaaaaaah inside joke great seeing you you look great happy thanksgiving to you and yours,southwestair
1451633,@Uber_Support @456871 WHERE IS LOCATED UBER IN GAINESVILLE? THK,where is located uber in gainesville thk,uber_support
1081572,"@Tesco Ah thank you, my mother in law has in fact got hold of one in a local store finally thank you though!",ah thank you my mother in law has in fact got hold of one in a local store finally thank you though,tesco
1523053,@VirginTrains right now 7:23 Euston to Wolverhampton,right now euston to wolverhampton,virgintrains
392348,"@AmericanAir I sent U my code. It gives U my phone number, email &amp; would explain how your company ruined my vacation. Lazy or incompetent?",i sent u my code it gives u my phone number email amp would explain how your company ruined my vacation lazy or incompetent,americanair
128070,@AmazonHelp I m damned sure D's tym also @115821 will act filthy #digitalmafia @115850 @116618 @116935 @115830 @117634 @115851 @120844 @127586 @144772 @4871 @144773 @144771 @4211 @144769 https://t.co/xPJ3qdGX0Y,i m damned sure ds tym also will act filthy digitalmafia,amazonhelp
1449594,@SouthwestAir Thank you for clarifying!,thank you for clarifying,southwestair
498650,@AppleSupport One more video on SMS problem. https://t.co/Nn4WOp2RLq,one more video on sms problem,applesupport
807257,@AmazonHelp 1/2 My address specifically states do not leave outside or with neighbours. I think you should be able to contact courier especially if,my address specifically states do not leave outside or with neighbours i think you should be able to contact courier especially if,amazonhelp
2012316,Dear @AppleSupport how long before you fix what makes me unable to type “I️” and allow me to click “see more”? I️ didn’t pay a stack but...,dear how long before you fix what makes me unable to type i and allow me to click see more i didnt pay a stack but,applesupport
446890,@SpotifyCares I'm using Mac OSX 10.9.5. I'm on premium for family but my son can't access it any more &amp; I can't fix it because there is a blank screen when I try to check who's included. See screenshot. https://t.co/jYbWtyl1mW,im using mac osx im on premium for family but my son cant access it any more amp i cant fix it because there is a blank screen when i try to check whos included see screenshot,spotifycares
738520,"@AppleSupport If I turn off the WiFi in control center, it'll automatically turn on at 5 AM.
To disable it completely, I'll hv to go into settings. Right?",if i turn off the wifi in control center itll automatically turn on at am to disable it completely ill hv to go into settings right,applesupport
2297497,@AmazonHelp From Samsung tv app via Yamaha ysp soundbar. Ok on iPad app,from samsung tv app via yamaha ysp soundbar ok on ipad app,amazonhelp
315094,@Uber_Support but I didn't get the balance ya,but i didnt get the balance ya,uber_support
745046,@AmazonHelp Somewhat concerned that my package had left the Chino facility for going over 30 hours now with no update. (Already late).,somewhat concerned that my package had left the chino facility for going over hours now with no update already late,amazonhelp
2205642,@Tesco for the 3rd week running the paella has been substituted on our order. Is this product no longer available? https://t.co/vVbpF7Y3L5,for the rd week running the paella has been substituted on our order is this product no longer available,tesco
40606,@Tesco Mixed Nuts packaging and product description state that Brazil Nuts are included. Last 4 bags purchased contained NONE. #nutrage https://t.co/XaEr6ohfHk,mixed nuts packaging and product description state that brazil nuts are included last bags purchased contained none nutrage,tesco
2522741,"Hey @Delta Eugene from MIA airport over at gate H11 is keeping it 100 and DOING HIS JOB! I swear, every delta employee today has been amazing. You guys are so effortlessly doing your job! #deltalove #deltabae #airlinesbae",hey eugene from mia airport over at gate h is keeping it and doing his job i swear every delta employee today has been amazing you guys are so effortlessly doing your job deltalove deltabae airlinesbae,delta
2230526,@AmazonHelp Me siento robada!!,me siento robada,amazonhelp
2005058,@Delta She ended up getting through on the phone and got a flight back in time.  Thank you for reaching out!,she ended up getting through on the phone and got a flight back in time thank you for reaching out,delta
1833843,"@SpotifyCares I restarted and logged out and back, and no luck (I had already tried to reinstall the software, btw)",i restarted and logged out and back and no luck i had already tried to reinstall the software btw,spotifycares
1837388,Dear @Tesco @sainsburys @117250 @Morrisons - Do any of you sell chinese pancakes on their own for hoisin crispy duck? I cant find them :(,dear do any of you sell chinese pancakes on their own for hoisin crispy duck i cant find them,tesco
2419070,"@VirginTrains @28950 The issue is that I can’t book adv tkts on other 3 dates using Carlisle Living membership card to get 25% discount. I ask again, Why???",the issue is that i cant book adv tkts on other dates using carlisle living membership card to get discount i ask again why,virgintrains
1026240,@AppleSupport @362819 SMH! HELLO APPLE???? Answer my DM!,smh hello apple answer my dm,applesupport
395092,@AmazonHelp @115830 156th day requesting any kind of response,th day requesting any kind of response,amazonhelp
1528280,@VirginTrains some informatiom would be nice as to why the 19.30 to Edinburgh from Kings X is delayed,some informatiom would be nice as to why the to edinburgh from kings x is delayed,virgintrains
1828403,@AppleSupport the record screen option is not available on Ipadpro? I add to the control panel but when I try it is not there.,the record screen option is not available on ipadpro i add to the control panel but when i try it is not there,applesupport
294778,@AmazonHelp hello I have been waiting for an account specialist to be in touch with me for 2 years now ☺,hello i have been waiting for an account specialist to be in touch with me for years now,amazonhelp
2635282,@Tesco great job checking online ingredients. Bought 2 products that should have been #vegan - Neither are! #HANGRY #CrueltyFree https://t.co/3BDfB8Zsef,great job checking online ingredients bought products that should have been vegan neither are hangry crueltyfree,tesco
1714434,@SouthwestAir I will check.  Definitely haven’t seen one in that time frame.  Thanks!,i will check definitely havent seen one in that time frame thanks,southwestair
840446,@AmazonHelp Please send me that form again. Let me see . Btw I have already DM ed my order no,please send me that form again let me see btw i have already dm ed my order no,amazonhelp
332566,.@AmericanAir hire customer service reps who don't pick up the line defensive and agro.,hire customer service reps who dont pick up the line defensive and agro,americanair
740689,@Delta how long does one have to sit in a plane on the tarmac before you are allowed off?,how long does one have to sit in a plane on the tarmac before you are allowed off,delta
1760658,Two consoles over the last couple of years ordered from Tesco Direct @Tesco both failed to arrive on time/broken orders.,two consoles over the last couple of years ordered from tesco direct both failed to arrive on timebroken orders,tesco
1869281,"my phone is turned off and start again,photos are deleted and restored, and applications are not working @AppleSupport",my phone is turned off and start againphotos are deleted and restored and applications are not working,applesupport
1071591,@AmericanAir  I landed in CMH at 10:48 today on Flight 3762 and 42 minutes later I’m still waiting for my bags. Ridiculous!,i landed in cmh at today on flight and minutes later im still waiting for my bags ridiculous,americanair
1889617,@Tesco @563515 Sorry... I disagree. Bought them today and thought I was eating suncream! :(,sorry i disagree bought them today and thought i was eating suncream,tesco
2375340,@AmazonHelp Still no call. Still no credit. Wish I was surprised.,still no call still no credit wish i was surprised,amazonhelp
546498,@AmazonHelp Several have been. I am tired of having to spend time with customer service on this issue.,several have been i am tired of having to spend time with customer service on this issue,amazonhelp
387589,"@AppleSupport : In ios11, Wifi &amp; bluetooth gets enabled automaticly.Also,if u enable&amp;thn disable flyt mode it gts active.Plz fix ios11.",in ios wifi amp bluetooth gets enabled automaticlyalsoif u enableampthn disable flyt mode it gts activeplz fix ios,applesupport
932348,@Uber_Support @115873 I am@fed up of complaining pls refund my amount to the trip cancelled by your driver and pls give me compensation,i am up of complaining pls refund my amount to the trip cancelled by your driver and pls give me compensation,uber_support
634029,@AppleSupport what happened to iBooks? I cant download books from google and add them to iBooks why?????????? No not storage issue,what happened to ibooks i cant download books from google and add them to ibooks why no not storage issue,applesupport
1912136,"@AmazonHelp Yeah, 113-8812183-3537051 got delayed a day. Was supposed to be today. Not a huge deal but just hope it doesn’t become a pattern.",yeah got delayed a day was supposed to be today not a huge deal but just hope it doesnt become a pattern,amazonhelp
889871,"Not really much point in having this bakery format if you can’t keep it full. Pretty poor for a Saturday, it’s like this more often than it should be @Tesco https://t.co/u9cilO7Nbq",not really much point in having this bakery format if you cant keep it full pretty poor for a saturday its like this more often than it should be,tesco
1367062,"@AppleSupport 
Are these actual emails from you or are they fake?

From email address: __email__ https://t.co/Ea3Aafiv5b",are these actual emails from you or are they fake from email address email,applesupport
94048,"@Tesco Hi, I spent Clubcard points on a voucher code for https://t.co/tmrY1MQ9um and it's being refused as invalid - what should I do? Thank you.",hi i spent clubcard points on a voucher code for and its being refused as invalid what should i do thank you,tesco
565926,Ah so when it’s Apple going to update Xcode with 11.2 support? Updated my iPhone 6s and now can’t build my project for my device. Thanks @AppleSupport,ah so when its apple going to update xcode with support updated my iphone s and now cant build my project for my device thanks,applesupport
2007486,Burned meat juices on the eggs of my #Vegetarian breakfast... Using the same grill for everything @Tesco ?!  #fail #revolting https://t.co/I7NiMkEcOx,burned meat juices on the eggs of my vegetarian breakfast using the same grill for everything fail revolting,tesco
1625569,What's happening with @tesco @65869 lots of empty shelves again this week. Need to start shopping elsewhere,whats happening with lots of empty shelves again this week need to start shopping elsewhere,tesco
1797426,"@AppleSupport My housemate's iPhone keeps playing a horrible siren noise for no reason, any ideas?",my housemates iphone keeps playing a horrible siren noise for no reason any ideas,applesupport
6670,@AppleSupport Fix the battery issue first please. Went from 100% to 20% in 2 hours it’s been like this since update,fix the battery issue first please went from to in hours its been like this since update,applesupport
151504,@AppleSupport i want to update my payment method but it keeps saying the date cant be in the past when its well in the future.,i want to update my payment method but it keeps saying the date cant be in the past when its well in the future,applesupport
2809731,It's 8:00pm and the plane is still open. How long do we have to wait @SouthwestAir?? We paid for our tickets for this kind of service??? #southwestflightdelayed,its pm and the plane is still open how long do we have to wait we paid for our tickets for this kind of service southwestflightdelayed,southwestair
794002,@AppleSupport All videos Sir Ji,all videos sir ji,applesupport
2277530,"Hey @AmazonHelp 
Wird Scrubs irgendwann wieder für Prime Mitglieder verfügbar sein? :D",hey wird scrubs irgendwann wieder fr prime mitglieder verfgbar sein d,amazonhelp
122835,Truly a happy thanksgiving. Finally flying @AmericanAir B 787  Dreamliner in F class. DFW&gt;ORD. So fab.,truly a happy thanksgiving finally flying b dreamliner in f class dfwgtord so fab,americanair
2780964,@AmericanAir @AmericanAir thank you very much for resolving this for me.,thank you very much for resolving this for me,americanair
130937,Good morning @VirginTrains and happy #BlackFriday Just booked me tickets for the Virgin Pedallo to London in January for filmin. WOW! £11 one way Liverpool - Youston! Some great #BlackFridayDeals there! Happy Friday! X https://t.co/0UC3DEl6Y8,good morning and happy blackfriday just booked me tickets for the virgin pedallo to london in january for filmin wow one way liverpool youston some great blackfridaydeals there happy friday x,virgintrains
20491,@AmazonHelp Okay. Tx. Wish to see it soon.,okay tx wish to see it soon,amazonhelp
2907347,@SpotifyCares @805030 Same problem here !! Nothing works :(,same problem here nothing works,spotifycares
2961397,@AppleSupport Why so you can ask me for money for a new phone that dies in two hours?,why so you can ask me for money for a new phone that dies in two hours,applesupport
17696,@Uber_Support Convey to @119911,convey to,uber_support
1949768,@Tesco been like this since 19th October when will I be able to see my points ? https://t.co/pzHNAk1gQY,been like this since th october when will i be able to see my points,tesco
1167072,@Delta G52HYZ. I had to sleep in my car in Cincinnati because I drove all the way from Michigan and was given nowhere to go after it was canceled,ghyz i had to sleep in my car in cincinnati because i drove all the way from michigan and was given nowhere to go after it was canceled,delta
1419813,@SouthwestAir Thanks!!! Can’t wait! Love flying with you all. My Friday flight was great too!,thanks cant wait love flying with you all my friday flight was great too,southwestair
