tweet_id,text,clean_text,company
2611603,"@AmazonHelp Did you read the tweet, I already had a word with your executive n they just said they will refund.. Pathetic",did you read the tweet i already had a word with your executive n they just said they will refund pathetic,amazonhelp
1008578,@Uber_Support I created a 2nd account by mistake with the same mobile number. I'm having issues verifying going back to my original account.,i created a nd account by mistake with the same mobile number im having issues verifying going back to my original account,uber_support
597647,When is @SouthwestAir getting this model of 737 … I’ll book even more flights for this ride https://t.co/BEgOy9n9Bw,when is getting this model of ill book even more flights for this ride,southwestair
1438252,@AmazonHelp I reached out to Amazon and you guys wanted me to wait an extra day and then process a refund. While I appreciate that very much...,i reached out to amazon and you guys wanted me to wait an extra day and then process a refund while i appreciate that very much,amazonhelp
2613535,@Tesco my pack of 4 Tesco finest granola squares only contained 3 pieces so my least favourite coworker had to go hungry. https://t.co/j0HnGbuAO6,my pack of tesco finest granola squares only contained pieces so my least favourite coworker had to go hungry,tesco
2887417,@AppleSupport I read that and it says water. Doesn’t seem sufficient for getting bacteria off,i read that and it says water doesnt seem sufficient for getting bacteria off,applesupport
149223,"@AmazonHelp Huch jetzt hat sich das letzte Problem tatsächlich auch noch geklärt: mit dem verpacken und zur Post gehen etc. und den Warteschleife und ein dudzent Servicegesprächen waren das jetzt 5h... Ich muss ehrlich sagen, dass ich dafür in irgendeiner Form entschädigt werden will 🙄",huch jetzt hat sich das letzte problem tatschlich auch noch geklrt mit dem verpacken und zur post gehen etc und den warteschleife und ein dudzent servicegesprchen waren das jetzt h ich muss ehrlich sagen dass ich dafr in irgendeiner form entschdigt werden will,amazonhelp
1022348,"So now #iOS11 #iCloud for #Safari doesn’t work either @AppleSupport?
This new update is a joke!
Steve Jobs would be disgusted at the company",so now ios icloud for safari doesnt work either this new update is a joke steve jobs would be disgusted at the company,applesupport
435160,"@AmazonHelp Yes, we've tried all those steps. We thought maybe it came in a larger package. But the item is definitely not here in, or around the house.",yes weve tried all those steps we thought maybe it came in a larger package but the item is definitely not here in or around the house,amazonhelp
828000,"@AmericanAir No wait, I spoke too soon. There’s no crew to guide us in. I’m guessing no jet bridge crew, either. Almost hilarious, but instead, just crap",no wait i spoke too soon theres no crew to guide us in im guessing no jet bridge crew either almost hilarious but instead just crap,americanair
599101,Why will my apps not update @AppleSupport,why will my apps not update,applesupport
1005076,@AmazonHelp @115850 @115851 You are failing miserably to deliver products on time to prime user. My both orders failed to dlvr.,you are failing miserably to deliver products on time to prime user my both orders failed to dlvr,amazonhelp
846795,@SpotifyCares okay... https://t.co/viprnsNw5C,okay,spotifycares
1295562,@VirginTrains @140497 Isn't Paddington &gt; Reading &gt; BHI faster?,isnt paddington gt reading gt bhi faster,virgintrains
596937,"@AppleSupport With apple maps and google maps,  my location “indicator” does not keep up with what my actual location is (i.e. the blue “dot” appears stuck when driving from one location to another and will make sudden adjustments, but appear stuck again)",with apple maps and google maps my location indicator does not keep up with what my actual location is ie the blue dot appears stuck when driving from one location to another and will make sudden adjustments but appear stuck again,applesupport
251327,.@Tesco never launch a new site at the expense of basic features. No lists (saving time every shop) is why this family is going elsewhere.,never launch a new site at the expense of basic features no lists saving time every shop is why this family is going elsewhere,tesco
1573908,@AmericanAir just landed AA481. Great crew. This plane is old af please update your fleet.,just landed aa great crew this plane is old af please update your fleet,americanair
598581,"@Delta - I'm quite surprised there is anything close to a correct passanger list  about how you just boarded this flight out of LaGuardia. Time to get an efficient, safer process. I just witnessed several of your customers including me floored at what just happened.",im quite surprised there is anything close to a correct passanger list about how you just boarded this flight out of laguardia time to get an efficient safer process i just witnessed several of your customers including me floored at what just happened,delta
1818332,@AppleSupport This iOS update totally fucked my iPhone 7,this ios update totally fucked my iphone,applesupport
602840,"Me: @SpotifyCares I need help resetting my password. Spotify help: Sorry to hear this, I'm here to help (disconnect). All day long :(",me i need help resetting my password spotify help sorry to hear this im here to help disconnect all day long,spotifycares
588659,@AmazonHelp The information on what was offered was in the first tweet.,the information on what was offered was in the first tweet,amazonhelp
1676269,@AppleSupport I️ could do that. Or you guys COULD SEND OUT A SOFTWARE UPDATE ALREADY. YOURE TOO ESTABLISHED FOR THIS TO BE A PROBLEM,i could do that or you guys could send out a software update already youre too established for this to be a problem,applesupport
488839,@Tesco is this legit? https://t.co/NRXxPi24uS,is this legit,tesco
1231993,"@AmericanAir I guess I’m just having trouble understanding how I got moved in the first place, if there were seats available in the back of the plane.",i guess im just having trouble understanding how i got moved in the first place if there were seats available in the back of the plane,americanair
234145,@AmazonHelp NO IT WAS SHIPPED TO ME THE OTHER ADDRESS I TRIED TO PUT IN WAS WIFES.,no it was shipped to me the other address i tried to put in was wifes,amazonhelp
181151,"@AmazonHelp no, I don't live in Germany and don't use german amazon. Yes, my account was locked.",no i dont live in germany and dont use german amazon yes my account was locked,amazonhelp
1978502,"Just spent 20 mins on the phone with @Delta, on speaker, with my phone pressed against my ears. Please buy new customer service phones!",just spent mins on the phone with on speaker with my phone pressed against my ears please buy new customer service phones,delta
548722,@Delta Rightttt because changing 4 plane tickets is free?,rightttt because changing plane tickets is free,delta
2967885,@AppleSupport   I have an iPhone 6s and it is currently not sending/receiving messages on iMessage nor is it alerting or giving any notifications. I’ve had this issue for two days now and I’ve done everything I can to try and fix it.,i have an iphone s and it is currently not sendingreceiving messages on imessage nor is it alerting or giving any notifications ive had this issue for two days now and ive done everything i can to try and fix it,applesupport
1769413,"@AmazonHelp talked to you guys yesterday, glad we sorted it out",talked to you guys yesterday glad we sorted it out,amazonhelp
1650303,@Tesco is there a problem with your online groceries system - can’t check out?,is there a problem with your online groceries system cant check out,tesco
1225184,"@AmazonHelp Lol, me too. Life long Amazon shopper here, you'll always take care of me.",lol me too life long amazon shopper here youll always take care of me,amazonhelp
1770344,@AppleSupport I have been trying to contact y'all by chat for 15+ minutes now and every time I receive this error... this is absolutely unacceptable... https://t.co/BCBs0ClEa4,i have been trying to contact yall by chat for minutes now and every time i receive this error this is absolutely unacceptable,applesupport
632928,New iOS 11.0.2 on iPhone7+. Status bar no longer shows if Bluetooth connected &amp; does not show connected device battery life! @AppleSupport,new ios on iphone status bar no longer shows if bluetooth connected amp does not show connected device battery life,applesupport
1753408,@Uber_Support has @115873 considered a fee to deter ride cancelation at the airport.,has considered a fee to deter ride cancelation at the airport,uber_support
986961,"@AmazonHelp N° de suivi
C10037602763",n de suivi c,amazonhelp
1557075,@SpotifyCares It worked thanks,it worked thanks,spotifycares
790430,@VirginTrains Sorry 13/10/17,sorry,virgintrains
2148928,@Delta Now it’s 45 minutes at the gate.,now its minutes at the gate,delta
1654959,"@AmazonHelp No! I'm DONE talking to you! I'm taking ACTION, by never ordering from #Amazon again!",no im done talking to you im taking action by never ordering from amazon again,amazonhelp
1181639,@AmazonHelp I appreciate being given SOME way of contacting support (phone # in this case) but wow this is ineffective. Why no chat option?,i appreciate being given some way of contacting support phone in this case but wow this is ineffective why no chat option,amazonhelp
2965772,@Uber_Support question if you can mail me,question if you can mail me,uber_support
1474631,@AmazonHelp Still haven't received my package. @123967 left me hangin too. And my card charged already. Status said delivered yesterday.,still havent received my package left me hangin too and my card charged already status said delivered yesterday,amazonhelp
1371760,#pubcon @southwestair @ Nashville International Airport https://t.co/5LeMelG9Xi,pubcon nashville international airport,southwestair
667705,@AmazonHelp @115821 Then iReordered my daughters birthday gift-ya'll waived the delivery charge so she would get it today-she waited by door &amp; it never arrived😢 https://t.co/T54CHXUKVb,then ireordered my daughters birthday giftyall waived the delivery charge so she would get it todayshe waited by door amp it never arrived,amazonhelp
1768245,@AmazonHelp Est t'il possible de renvoyer dans ce cas ?,est til possible de renvoyer dans ce cas,amazonhelp
1652534,@Delta Please let me know what that entails bc I have yet to see it from your rude reps.,please let me know what that entails bc i have yet to see it from your rude reps,delta
2065004,@AppleSupport I already did a few days back but there was no help. ☹️,i already did a few days back but there was no help,applesupport
1774556,"@AmazonHelp It’s the fact you recommended the exact item I bought that’s the issue, not that you might suggest similar or related items",its the fact you recommended the exact item i bought thats the issue not that you might suggest similar or related items,amazonhelp
1834571,@SpotifyCares I'm using my phone speaker. But if I do Bluetooth it's fine,im using my phone speaker but if i do bluetooth its fine,spotifycares
1300133,"@AmazonHelp そうです、1-crick設定画面で躓きました😅24時間だったんですね、今後何かあったときはお世話になります
ありがとうございました、",crick,amazonhelp
746890,@AppleSupport I updated my phone last night and now all my music from Apple Music is gone and I can’t get it back!! Please HELP!,i updated my phone last night and now all my music from apple music is gone and i cant get it back please help,applesupport
57221,@SouthwestAir I appreciate your customer service.,i appreciate your customer service,southwestair
371917,"@Uber_Support uber keeps coming up as failed billing method, why???",uber keeps coming up as failed billing method why,uber_support
1373384,"@AmazonHelp 3 different calls to track, twice hung up on after being on hold for 10 minutes. 3rd person couldn't help",different calls to track twice hung up on after being on hold for minutes rd person couldnt help,amazonhelp
1524166,@AppleSupport why exactly is my phone replacing the letter I with weird symbol things ?,why exactly is my phone replacing the letter i with weird symbol things,applesupport
2734522,@VirginTrains Thanks for response on this. Still perplexed that no one could contact train staff :(,thanks for response on this still perplexed that no one could contact train staff,virgintrains
445522,@AmazonHelp Everything went wrong. Topic closed. Thank you for ruining everything for me. @115850   Worst customer service ever . U lost a customer a very loyal customer and fan @132995  . Thank you,everything went wrong topic closed thank you for ruining everything for me worst customer service ever u lost a customer a very loyal customer and fan thank you,amazonhelp
2111015,"@AmazonHelp Hi, I purchased something 11 business days ago and I haven't received my items yet, I am a PRIME subscriber and when clicking on ""follow up"" shipping it won't deliver any other information.. How can I track it down through AMZMX??",hi i purchased something business days ago and i havent received my items yet i am a prime subscriber and when clicking on follow up shipping it wont deliver any other information how can i track it down through amzmx,amazonhelp
1508901,"@AmericanAir pilot quote “I promise we are not lost, that’s the way they taxi here in Chicago” #aa1916 #5moremins",pilot quote i promise we are not lost thats the way they taxi here in chicago aa moremins,americanair
1418587,@AmazonHelp Awesome! Thanks for the speedy response,awesome thanks for the speedy response,amazonhelp
2008659,Hey @Tesco I just had a delivery and the delivery driver was amazing. How can I let his manager know?,hey i just had a delivery and the delivery driver was amazing how can i let his manager know,tesco
2730582,@AmericanAir What department are you with?,what department are you with,americanair
1156463,@Tesco check out my costume competition entry #EveryLittleHelps https://t.co/MGoVVinzKO,check out my costume competition entry everylittlehelps,tesco
939396,Hey @AmazonHelp why do y'all censor subtitles and how can I change that?,hey why do yall censor subtitles and how can i change that,amazonhelp
2344135,@Uber_Support Should be validated but why should it takes so long. And why do you need to check my mom’s credential. She’s old and we already show her I.d. She even said that she’s willing to give more I.d.’s .She just exercising her right for the discount but Uber Philippine giving her hard,should be validated but why should it takes so long and why do you need to check my moms credential shes old and we already show her id she even said that shes willing to give more ids she just exercising her right for the discount but uber philippine giving her hard,uber_support
1666774,@southwestair what terminal gates does southwest use at Dulles airport?,what terminal gates does southwest use at dulles airport,southwestair
2828548,"@AmericanAir should rename ""basic economy"" to ""peasant class""",should rename basic economy to peasant class,americanair
1345829,@AmazonHelp Is there a problem with signing in to Amazon right now? I'm trying to check my gift card balance but it keeps rejecting my  password.,is there a problem with signing in to amazon right now im trying to check my gift card balance but it keeps rejecting my password,amazonhelp
813584,@VirginTrains is that a freefone number?,is that a freefone number,virgintrains
1908371,"@Delta @116450 @AmericanAir I need to see my best friend, @568513 .. Who can get her to Huntsville, AL tomorrow? Ready, GO!",i need to see my best friend who can get her to huntsville al tomorrow ready go,delta
1932155,@Tesco your potters bar branch just gave me an old pound coin... https://t.co/4hIuD2cDtX,your potters bar branch just gave me an old pound coin,tesco
1370770,@AmazonHelp It says pending verification on my orders?,it says pending verification on my orders,amazonhelp
2767701,@Delta not allowed to bring breakfast sandwich into sky club. Unacceptable! I’m sure @AmericanAir would love my business. 120+segments/yr,not allowed to bring breakfast sandwich into sky club unacceptable im sure would love my business segmentsyr,delta
26350,@SouthwestAir Still waiting for the direct flight to and  from LGA to BHM!,still waiting for the direct flight to and from lga to bhm,southwestair
260920,Had a smooth flight on @Delta today Atl/Fll #iflydelta,had a smooth flight on today atlfll iflydelta,delta
188595,"@AppleSupport Anyone else having this issue? It’s sporadic. I’ll type a msg that’s a few lines &amp; when I send, it’s truncated &amp; dash appears. https://t.co/421bkHiwQA",anyone else having this issue its sporadic ill type a msg thats a few lines amp when i send its truncated amp dash appears,applesupport
335065,"Hey @SouthwestAir , I have 2 flights home tonight and am trying watch my #isles play. Can 1 wifi purchase support both flights for me?",hey i have flights home tonight and am trying watch my isles play can wifi purchase support both flights for me,southwestair
782450,"@AmazonHelp Now when the dealer have the phone u saying that #amazon dont have phone so cant exchange. 
#double_standard 
u cant even stnd what u said",now when the dealer have the phone u saying that amazon dont have phone so cant exchange doublestandard u cant even stnd what u said,amazonhelp
40383,"@AmazonHelp Yes, I tried to relog in, and it says my account is locked and they sent an email to help unlock it, but I got no email.",yes i tried to relog in and it says my account is locked and they sent an email to help unlock it but i got no email,amazonhelp
1972920,@Delta That's actually not true as many individuals boarded with bags after me. The flight attendants were more apolgogetic than you are! #rude,thats actually not true as many individuals boarded with bags after me the flight attendants were more apolgogetic than you are rude,delta
1462734,y’all the best @Delta #salute,yall the best salute,delta
1722120,"I always love listening to @Tesco staff shrieking, laughing, joking at the top of their lungs. I also love hearing their work woes as I pass",i always love listening to staff shrieking laughing joking at the top of their lungs i also love hearing their work woes as i pass,tesco
529372,@SouthwestAir Nevermind. I've opted to go with another carrier who is available. Deleting my @SouthwestAir account.,nevermind ive opted to go with another carrier who is available deleting my account,southwestair
2479620,@AmericanAir They just charged me $60 at the gate to check my bag after announcing they would check bags free of charge for volunteers,they just charged me at the gate to check my bag after announcing they would check bags free of charge for volunteers,americanair
1937570,@AmazonHelp Yes I did. Twice. But they only can refund the amount. But I don't want refund.,yes i did twice but they only can refund the amount but i dont want refund,amazonhelp
1881167,@AmazonHelp Bcz of you guys I lost 1K and card expired and product not delivered. Appreciate your customer service. @115821,bcz of you guys i lost k and card expired and product not delivered appreciate your customer service,amazonhelp
112231,@VirginTrains you are rubbish. Customer care is zero. Let’s just not bother sending the 1810 to wrexham and send half a Train instead,you are rubbish customer care is zero lets just not bother sending the to wrexham and send half a train instead,virgintrains
1529912,"@AmazonHelp Their cust.serv. account has been given the tracking number, not going to get it any faster unless they comp. Saturday delivery.",their custserv account has been given the tracking number not going to get it any faster unless they comp saturday delivery,amazonhelp
2575319,"@AppleSupport Went to the Apple store and got nowhere. Created most of the tones through iTunes. None work, default ring persists, regardless of which tone set",went to the apple store and got nowhere created most of the tones through itunes none work default ring persists regardless of which tone set,applesupport
1188779,Another purrfect day on the railways. Meet Milo the station cat. Feel a feline themed playlist coming on. #felinegroovy @VirginTrains https://t.co/P7m0hmQv57,another purrfect day on the railways meet milo the station cat feel a feline themed playlist coming on felinegroovy,virgintrains
1584508,"@AmazonHelp When I send back this non-XLR mic in the XLR box, are you going to just sell it to someone else as an XLR mic? 🤔",when i send back this nonxlr mic in the xlr box are you going to just sell it to someone else as an xlr mic,amazonhelp
2295902,"Has anyone else on #iOS11 noticed that whatever WiFi network you select, it keeps defaulting to the first one you connected to during setup?@AppleSupport",has anyone else on ios noticed that whatever wifi network you select it keeps defaulting to the first one you connected to during setup,applesupport
306075,@AppleSupport Everything is ok now. I think it was about iPhone X sales start,everything is ok now i think it was about iphone x sales start,applesupport
16831,@AmazonHelp USPS still doesn't have it. Said it departed your facility Sunday. Then said it again yesterday.,usps still doesnt have it said it departed your facility sunday then said it again yesterday,amazonhelp
1461679,@Uber_Support @366976 I.never used uber always lyft maybe I'll try soon,inever used uber always lyft maybe ill try soon,uber_support
1511934,@AmazonHelp By a seller. They responded once but haven't since.,by a seller they responded once but havent since,amazonhelp
1522035,@AppleSupport calendar is crashing all time since last update.,calendar is crashing all time since last update,applesupport
2558677,@AppleSupport hello do you still sell the first generation iPad or are they discontinued now. Regards,hello do you still sell the first generation ipad or are they discontinued now regards,applesupport
494501,"@SouthwestAir I’m pushing it, huh? Lol Welp. You have not cuz you ask not. #shootyourshot",im pushing it huh lol welp you have not cuz you ask not shootyourshot,southwestair
2664648,"@AmazonHelp « pas encore expédié », j’ai fait annulé la cmde et j’ai reçu un dédommagement misérable ne couvrant pas la diff avec l’achat en magasin 👍🏼",pas encore expdi jai fait annul la cmde et jai reu un ddommagement misrable ne couvrant pas la diff avec lachat en magasin,amazonhelp
1338277,@SpotifyCares No difference :( ps. thanks for being so on top of this!,no difference ps thanks for being so on top of this,spotifycares
474195,"@AmazonHelp Oh god where do i start. Tried to request transfer. Once i did, amazon kept asking for more information, holding over 4K Then asked us to phone up, we did so, with them telling us they cannot do it over the phone, these are the emails. Tell me why is it so hard? https://t.co/5zuwdbLFYz",oh god where do i start tried to request transfer once i did amazon kept asking for more information holding over k then asked us to phone up we did so with them telling us they cannot do it over the phone these are the emails tell me why is it so hard,amazonhelp
2689833,"@Tesco Went to @117248 instead thanks, staff memeber said you didn’t in that store and there isn’t another in walking distance.",went to instead thanks staff memeber said you didnt in that store and there isnt another in walking distance,tesco
1553206,@AmazonHelp Hay alguien que realmente tenga la experiencia que me pueda llamar y ayudar alguien que sepa lo que hace....,hay alguien que realmente tenga la experiencia que me pueda llamar y ayudar alguien que sepa lo que hace,amazonhelp
1986726,Upgraded! Thanks @Delta https://t.co/bmIFWg84Su,upgraded thanks,delta
766320,@Uber_Support Replied back.,replied back,uber_support
1471060,@Uber_Support I need to transfer my funds and it won’t let me,i need to transfer my funds and it wont let me,uber_support
1591561,"@Uber_Support U pushed us to this medium. U don't allow to write feedback there at 1st place. U have withdrawn the email id. So what to do?

Instead of receiving feedback, r not u discouraging me to give feedback further.why so much of hassle?I havnt seen anything happening abt last complaint.",u pushed us to this medium u dont allow to write feedback there at st place u have withdrawn the email id so what to do instead of receiving feedback r not u discouraging me to give feedback furtherwhy so much of hasslei havnt seen anything happening abt last complaint,uber_support
2416199,Typical. Reserve a seat on the @VirginTrains 08:58 from York but the D carriage is full to brim and my seats taken. Sort it out.,typical reserve a seat on the from york but the d carriage is full to brim and my seats taken sort it out,virgintrains
758512,@Uber_Support I applied to be a driver and I haven’t heard back either way yet - help?? 🙂,i applied to be a driver and i havent heard back either way yet help,uber_support
2710827,"@AmazonHelp Your man keeps calling very confused. If I have to answer the phone and give him directions this many times it's not ""free"" delivery.",your man keeps calling very confused if i have to answer the phone and give him directions this many times its not free delivery,amazonhelp
2941582,@VirginTrains @246797 @120244 Arriva have Conductors not Train Managers 😁,arriva have conductors not train managers,virgintrains
2333349,Waited in all evening for @Tesco delivery. Only to later find out when I called that my order was cancelled and I hadn't been told. https://t.co/uA129YdxU4,waited in all evening for delivery only to later find out when i called that my order was cancelled and i hadnt been told,tesco
2146662,@AppleSupport is there anyway I can reset my Apple ID password without having to wait 18 hours?🤨,is there anyway i can reset my apple id password without having to wait hours,applesupport
659078,@VirginTrains Thanks! Flooding looking like I won’t make it to the station any way!,thanks flooding looking like i wont make it to the station any way,virgintrains
1413443,Not watching #WorldSeriesGame7 because WiFi on @SouthwestAir flight doesn’t wanna work...consider my $8 a donation 💔😭,not watching worldseriesgame because wifi on flight doesnt wanna workconsider my a donation,southwestair
546554,@AppleSupport No reply from that side,no reply from that side,applesupport
2723782,@VirginTrains Please just give me the telephone number of your complaint department where I can speak to a human being.,please just give me the telephone number of your complaint department where i can speak to a human being,virgintrains
2663005,@AmazonHelp das macht doch keinen Sinn :( 2/2,das macht doch keinen sinn,amazonhelp
1590158,@AmericanAir 1019. Now we’re waiting for fuel to come off then plane with no estimate on take off.,now were waiting for fuel to come off then plane with no estimate on take off,americanair
481830,@AppleSupport Can you help with this?,can you help with this,applesupport
1172168,"@AmazonHelp Already reverted/ replied on ur email, and also gave you ID proof as asked in the email. What are u doing for missing item since 15-Oct-17",already reverted replied on ur email and also gave you id proof as asked in the email what are u doing for missing item since oct,amazonhelp
293479,"@Uber_Support If UBER doesn't want to honor what they say, they should stop spamming my inbox. I do have screenshots to make my point",if uber doesnt want to honor what they say they should stop spamming my inbox i do have screenshots to make my point,uber_support
2868854,Hey @Delta where did all the good MSP&gt;Bay Area flights go? Feels like I'm scraping the bottom of the barrel..,hey where did all the good mspgtbay area flights go feels like im scraping the bottom of the barrel,delta
2671628,"@AmazonHelp Your hold music is awful, but thanks for sorting it out.",your hold music is awful but thanks for sorting it out,amazonhelp
2359145,@AmericanAir thanks for the little snack! https://t.co/MZ3TsVTkjo,thanks for the little snack,americanair
2960897,@VirginTrains It's happened on the last three journeys taken with you. Two of them this week. My eyes are watering from the icey gale above my head and my legs itchy from the prickly firey heat below. It's like the season finale of Game of Thrones all over again 🐉🐉🐉,its happened on the last three journeys taken with you two of them this week my eyes are watering from the icey gale above my head and my legs itchy from the prickly firey heat below its like the season finale of game of thrones all over again,virgintrains
1627166,@AppleSupport The issue where you type a capital i and it changes to a capital A and a question mark in a box......,the issue where you type a capital i and it changes to a capital a and a question mark in a box,applesupport
2844916,"@SouthwestAir Nope, still not working.",nope still not working,southwestair
2323594,@Tesco I am unable to as I am currently still banned to my knowledge.,i am unable to as i am currently still banned to my knowledge,tesco
1769523,@Delta Do you give discounts for travelling to family funerals?,do you give discounts for travelling to family funerals,delta
306360,@AmericanAir we have lots of donations for PUERTO RICO stuck in Texas without any resources to ship it to PR.  Could you help us out?!,we have lots of donations for puerto rico stuck in texas without any resources to ship it to pr could you help us out,americanair
2342683,@Uber_Support  Do I need to change car for 2018? Honda Accord 2004.,do i need to change car for honda accord,uber_support
384872,"@Delta Thnks TBW, GB6ISH is the conf# - should be my bag + my husband’s.",thnks tbw gbish is the conf should be my bag my husbands,delta
1984294,@Delta thanks to AJZ for getting everything squared away in less time than moving one person in line at the airport!,thanks to ajz for getting everything squared away in less time than moving one person in line at the airport,delta
1597779,@Uber_Support how do I know if uberASSIST is available in my area?  Thanks!,how do i know if uberassist is available in my area thanks,uber_support
2618721,"@AmericanAir always making passengers life a nightmare. Flight 536 from DFW to LAS 1 hour delayed and no explanations.
Again you sent to the hell myself and my appointments.",always making passengers life a nightmare flight from dfw to las hour delayed and no explanations again you sent to the hell myself and my appointments,americanair
989318,@VirginTrains  hello is 390010 in service today as I would like to see the new Livery! Thanks!,hello is in service today as i would like to see the new livery thanks,virgintrains
2441873,@AppleSupport If you contact them they’ll guide you on what they need you to do.,if you contact them theyll guide you on what they need you to do,applesupport
1300939,@AmericanAir on board for 5 minutes and Charlene already has me smiling with great service.,on board for minutes and charlene already has me smiling with great service,americanair
1449756,This uber driver has no idea where he's going. Awesome. @Uber_Support,this uber driver has no idea where hes going awesome,uber_support
1714643,Why is the apple update so buggy??? @AppleSupport @115858,why is the apple update so buggy,applesupport
2081591,@AmericanAir I have a flight booked to Santa Rosa for a wedding next week. In light of the #SantaRosaFires how can I cancel this trip? Thx,i have a flight booked to santa rosa for a wedding next week in light of the santarosafires how can i cancel this trip thx,americanair
891289,@Delta No thanks. I canceled Delta flight and rebooked for $300 cheaper at American Airlines. I guess your loyalty program doesn't work.,no thanks i canceled delta flight and rebooked for cheaper at american airlines i guess your loyalty program doesnt work,delta
847064,@AppleSupport It crashes out for a couple seconds when closing apps,it crashes out for a couple seconds when closing apps,applesupport
360274,"@AppleSupport WTH did you DO? 11.0.2 is a mess, I've lost a lot, done factory reset, when are you going to correct this? HORRIBLE!! :(",wth did you do is a mess ive lost a lot done factory reset when are you going to correct this horrible,applesupport
1347568,@AmazonHelp Should that be in the main sidebar menu? I don’t appear to have a Routines entry. https://t.co/SQ7ViRDKlX,should that be in the main sidebar menu i dont appear to have a routines entry,amazonhelp
1483797,@SouthwestAir VPN turned on... https://t.co/dQclQMMrmh,vpn turned on,southwestair
395295,@AmazonHelp @115830 @115851 373rd day requesting any kind of response,rd day requesting any kind of response,amazonhelp
1052661,I want to thank @AmericanAir and @164688 for being tremendously helpful getting me on my plane this AM while on crutches. A+ service! 🙏🏼,i want to thank and for being tremendously helpful getting me on my plane this am while on crutches a service,americanair
2275004,Thank you @Delta for the upgrade!!,thank you for the upgrade,delta
255556,"@AppleSupport 11.0.2 i have a iPhone 7+ (red) it’s just trash always force closing , turns off , freezing for like two mins y’all boys need to tighten up",i have a iphone red its just trash always force closing turns off freezing for like two mins yall boys need to tighten up,applesupport
2698014,@AppleSupport I recently upgraded to iPhone X. To re enable the cards in Apple Pay I had to re enter the security code. It worked fine for all the cards except this one. It gives me an error message saying the code is wrong. Capital One verifies it as correct.,i recently upgraded to iphone x to re enable the cards in apple pay i had to re enter the security code it worked fine for all the cards except this one it gives me an error message saying the code is wrong capital one verifies it as correct,applesupport
1332637,@AmazonHelp It was for a preorder PS4 game- email said you couldn’t provide it on time so could cancel for no charge. Money has been taken out of my a/c,it was for a preorder ps game email said you couldnt provide it on time so could cancel for no charge money has been taken out of my ac,amazonhelp
433286,@Uber_Support Do your DUMB email support people even understand English?,do your dumb email support people even understand english,uber_support
1090521,"@AmazonHelp Ich bitte drum! Ich weiß ihr haltet euch nur an die Vorgaben, aber die Vorgaben sind Schrott! 😠",ich bitte drum ich wei ihr haltet euch nur an die vorgaben aber die vorgaben sind schrott,amazonhelp
809430,@AmazonHelp Phone number please,phone number please,amazonhelp
1586877,"@AppleSupport hi my laptop has been doing this for over 12 hours and i can’t shut it down or anything, any suggestions ? https://t.co/X8Aq8qgLWm",hi my laptop has been doing this for over hours and i cant shut it down or anything any suggestions,applesupport
720108,"Hey @AmericanAir my outbound trip 2 JAX may B off 4 med reason, do I lose the $?  @SouthwestAir gave me credit for return flight. You?",hey my outbound trip jax may b off med reason do i lose the gave me credit for return flight you,americanair
1672904,"@AmazonHelp I suggest you replace my Firestick and Echo Dot... 1st Echo wouldn't connect &amp; I did the trouble shoot, now the Firestick won't work either",i suggest you replace my firestick and echo dot st echo wouldnt connect amp i did the trouble shoot now the firestick wont work either,amazonhelp
957794,@americanair - uncool leaving us on your plane for 2.5 hours in Phoenix before a 4 hour flight.  Thanks for the cup of water.,uncool leaving us on your plane for hours in phoenix before a hour flight thanks for the cup of water,americanair
2764476,"@AmazonHelp Hi thanks, I've seen this but this is to rent. Is there a date when it will be available to stream as part of Amazon prime subscription?",hi thanks ive seen this but this is to rent is there a date when it will be available to stream as part of amazon prime subscription,amazonhelp
331577,"@AmazonHelp Rcv'd 1&amp; figured it was hurricane related. But isnt the perk of ""prime"" 2 day shipping? My grandma's 90th bday gift was 1 that was late 😑",rcvd amp figured it was hurricane related but isnt the perk of prime day shipping my grandmas th bday gift was that was late,amazonhelp
96841,"@AmazonHelp I've already contacted amazonflex-support. 22 &amp; counting emails to be exact. No one has been able to give me any resolution. Can i go to the Springfield, VA warehouse for help?",ive already contacted amazonflexsupport amp counting emails to be exact no one has been able to give me any resolution can i go to the springfield va warehouse for help,amazonhelp
1129414,"@AmazonHelp  @76420 
Order id 405-5875999-6425169 Bot Godrej microwave 4rm Amazon stil demo guy has nt cme Bot r playng paasng gme https://t.co/DIbUqXugxH",order id bot godrej microwave rm amazon stil demo guy has nt cme bot r playng paasng gme,amazonhelp
865868,@AmazonHelp #once again my orders all screwed up#deliver date misleading and invalid#losing your touch #demanding credit on all items,once again my orders all screwed updeliver date misleading and invalidlosing your touch demanding credit on all items,amazonhelp
6995,@Tesco just for completeness ordered arrived just now... over an hour late https://t.co/NGydnyAm6Q,just for completeness ordered arrived just now over an hour late,tesco
293251,"@AmazonHelp Did i ask to provide any information about my account, u guys are useless... On ur amazon website the said product is reflecting..",did i ask to provide any information about my account u guys are useless on ur amazon website the said product is reflecting,amazonhelp
2572378,"@AmericanAir @329789 Excellent, I hope all the world's airlines and shipping companies ban too.  Unite against the madness",excellent i hope all the worlds airlines and shipping companies ban too unite against the madness,americanair
999349,"Before you make ppl check bag to final destination, especially an international one @Delta make sure there really isn't any more room.",before you make ppl check bag to final destination especially an international one make sure there really isnt any more room,delta
